Player Name,Team Name,Playing Role,Batting Style,Batting Position,Runs_Scored,Batting Average,Strike_rate,Total_hundreds,Total_fifties,Bowling Style,Runs_Conceded,Total_Wickets_taken,Economy,Bowling Strike Rate,Bowling Average
James Franklin,New Zealand,Allrounder,Left hand Bat,6,164,18.22,33.33,0,0,Left arm Medium,174,2,2.8,184.0,87.0
James McCollum,Ireland,Opening Batter,Right hand Bat,3,73,18.25,41.48,0,0,Right arm Medium,0,0,0.0,0.0,0.0
James Neesham,New Zealand,Batting Allrounder,Left hand Bat,6,709,33.76,66.32,2,4,Right arm Medium fast,675,14,3.8,76.86,48.21
James Pattinson,Australia,Bowler,Left hand Bat,9,415,27.67,43.64,0,0,Right arm Fast medium,2067,81,3.2,47.25,25.52
James Taylor,England,Bowler,Right hand Bat,5,312,26.0,41.43,0,2,Right arm Fast medium,0,0,0.0,0.0,0.0
James Tredwell,England,Allrounder,Left hand Bat,8,45,22.5,51.72,0,0,Right arm Offbreak,321,11,2.5,71.45,29.18
James Vince,England,Batter,Right hand Bat,4,548,24.91,49.82,0,3,Right arm Medium,13,0,3.2,0.0,0.0
Jason Holder,West Indies,Bowling Allrounder,Right hand Bat,8,1898,32.72,59.72,3,8,Right arm Medium fast,2796,106,2.6,61.56,26.38
Jason Roy,England,Opening Batter,Right hand Bat,3,187,18.7,58.81,0,1,,0,0,0.0,0.0,0.0
Jasprit Bumrah,India,Bowler,Right hand Bat,11,18,2.0,14.88,0,0,Right arm Fast,1193,62,2.6,43.66,19.24
Javed Ahmadi,Afghanistan,Top order Batter,Right hand Bat,2,105,26.25,54.4,0,1,Right arm Offbreak,9,0,9.0,0.0,0.0
Jayant Yadav,India,Bowler,Right hand Bat,9,228,45.6,44.27,1,1,Right arm Offbreak,367,11,3.5,57.0,33.36
Jaydev Unadkat,India,Bowler,Right hand Bat,11,2,2.0,13.33,0,0,Left arm Medium,101,0,3.9,0.0,0.0
Jean-Paul Duminy,South Africa,Batting Allrounder,Left hand Bat,6,1643,31.0,48.35,5,5,Right arm Offbreak,1363,36,3.6,63.42,37.86
Jeet Raval,New Zealand,Opening Batter,Left hand Bat,1,1100,30.56,42.39,1,7,Legbreak,34,1,2.4,84.0,34.0
Jeetan Patel,New Zealand,Bowler,Right hand Bat,9,250,12.5,57.21,0,0,Right arm Offbreak,1789,32,3.3,102.41,55.91
Jehan Mubarak,Sri Lanka,Allrounder,Left hand Bat,7,131,21.83,48.34,0,0,Right arm Offbreak,16,0,5.2,0.0,0.0
Jermaine Blackwood,West Indies,Middle order Batter,Right hand Bat,6,1362,30.27,59.01,1,10,Right arm Offbreak,194,2,3.6,162.0,97.0
Jerome Taylor,West Indies,Bowler,Right hand Bat,9,227,8.73,79.65,0,0,Right arm Fast,1557,48,3.3,58.79,32.44
Jesse Ryder,New Zealand,Allrounder,Left hand Bat,5,371,28.54,54.48,1,2,Right arm Medium,68,1,3.6,114.0,68.0
Jhye Richardson,Australia,Bowler,Right hand Bat,11,1,1.0,14.29,0,0,Right arm Fast,123,6,2.4,51.0,20.5
Joe Burns,Australia,Batter,Right hand Bat,2,1321,38.85,57.06,4,6,"Right arm Medium, Right arm Offbreak",0,0,0.0,0.0,0.0
Joe Denly,England,Top order Batter,Right hand Bat,3,651,31.0,41.54,0,6,Legbreak,148,0,3.7,0.0,0.0
Joe Mennie,Australia,Bowler,Right hand Bat,8,10,5.0,41.67,0,0,Right arm Fast medium,85,1,3.0,168.0,85.0
Joe Root,England,Top order Batter,Right hand Bat,4,7359,48.1,54.37,17,45,"Right arm Offbreak, Legbreak",1238,24,3.2,96.08,51.58
Jofra Archer,England,Bowler,Right hand Bat,9,97,8.08,49.74,0,0,Right arm Fast,822,30,3.0,54.8,27.4
Johan Botha,South Africa,Allrounder,Right hand Bat,8,38,12.67,37.62,0,0,Right arm Offbreak,395,13,3.0,60.92,30.38
John Campbell,West Indies,Opening Batter,Left hand Bat,2,298,29.8,61.7,0,1,Right arm Offbreak,30,0,3.0,0.0,0.0
John Hastings,Australia,Allrounder,Right hand Bat,8,52,26.0,59.09,0,0,Right arm Fast medium,153,1,3.9,234.0,153.0
John Nyumbu,Zimbabwe,Bowler,Right hand Bat,9,38,7.6,29.46,0,0,Right arm Offbreak,379,5,3.4,132.6,75.8
Jomel Warrican,West Indies,Bowler,Right hand Bat,10,142,28.4,56.13,0,0,Slow Left arm Orthodox,872,22,3.4,70.23,39.64
Jon Holland,Australia,Bowler,Right hand Bat,11,6,3.0,13.04,0,0,Slow Left arm Orthodox,574,9,3.6,106.67,63.78
Jonathan Trott,England,Top order Batter,Right hand Bat,3,3560,43.41,47.5,8,18,Right arm Medium,372,5,3.3,134.4,74.4
Jonny Bairstow,England,Wicketkeeper Batter,Right hand Bat,6,4030,34.74,55.08,6,21,Right arm Medium,0,0,0.0,0.0,0.0
Jos Buttler,England,,,7,2046,33.0,57.41,1,15,,0,0,0.0,0.0,0.0
Josh Hazlewood,Australia,Bowler,Left hand Bat,11,402,12.18,44.27,0,0,Right arm Fast medium,5109,195,2.8,56.38,26.2
Jubair Hossain,Bangladesh,Bowler,Right hand Bat,11,13,4.33,14.77,0,0,Legbreak,493,16,4.1,44.69,30.81
Junaid Khan,Pakistan,Bowler,Right hand Bat,11,134,7.44,42.14,0,0,Left arm Fast,4518,191,2.8,50.48,23.65
Junaid Siddique,Bangladesh,Top order Batter,Left hand Bat,3,443,31.64,40.87,1,3,Right arm Offbreak,9,0,9.0,0.0,0.0
KL Rahul,India,Wicketkeeper Batter,Right hand Bat,2,2006,34.59,56.46,5,11,,0,0,0.0,0.0,0.0
Kagiso Rabada,South Africa,Bowler,Left hand Bat,9,586,11.72,45.92,0,0,Right arm Fast,4289,190,3.4,39.92,22.57
Kamran Akmal,Pakistan,Wicketkeeper Batter,Right hand Bat,7,123,10.25,57.75,0,0,,0,0,0.0,0.0,0.0
Kamrul Islam,Bangladesh,Bowler,Right hand Bat,10,51,5.67,18.15,0,0,Right arm Medium fast,504,8,4.0,93.75,63.0
Kane Williamson,New Zealand,Top order Batter,Right hand Bat,3,6379,51.44,51.55,21,31,Right arm Offbreak,1178,29,3.4,72.24,40.62
Karn Sharma,India,Bowler,Left hand Bat,8,8,8.0,28.57,0,0,Legbreak Googly,238,4,4.9,73.5,59.5
Karun Nair,India,Top order Batter,Right hand Bat,6,374,62.33,73.91,1,0,Right arm Offbreak,11,0,5.5,0.0,0.0
Kasun Rajitha,Sri Lanka,Bowler,Right hand Bat,9,22,3.14,14.57,0,0,Right arm Medium fast,685,24,3.6,47.67,28.54
Kaushal Silva,Sri Lanka,Wicketkeeper Batter,Right hand Bat,2,2402,30.02,40.13,3,15,,0,0,0.0,0.0,0.0
Keaton Jennings,England,Opening Batter,Left hand Bat,2,781,25.19,42.49,2,1,Right arm Medium fast,55,0,4.5,0.0,0.0
Keegan Meth,Zimbabwe,Allrounder,Right hand Bat,9,72,24.0,55.81,0,0,Right arm Medium fast,98,4,1.8,81.0,24.5
Keemo Paul,West Indies,Allrounder,Right hand Bat,8,96,16.0,81.36,0,0,Right arm Fast medium,189,6,3.3,57.0,31.5
Kemar Roach,West Indies,Bowler,Right hand Bat,9,844,12.41,39.64,0,0,Right arm Fast medium,4652,173,3.1,51.56,26.89
Kenroy Peters,West Indies,Batter,Right hand Bat,10,0,0.0,0.0,0,0,Left arm Medium,69,2,3.4,60.0,34.5
Keshav Maharaj,South Africa,Bowler,Right hand Bat,9,566,14.89,61.45,0,1,Slow Left arm Orthodox,3243,102,3.3,57.78,31.79
Kevin O'Brien,Ireland,Batting Allrounder,Right hand Bat,5,258,51.6,55.25,1,1,Right arm Medium fast,31,0,3.1,0.0,0.0
Kevin Pietersen,England,Top order Batter,Right hand Bat,4,3382,43.92,60.64,7,19,Right arm Offbreak,361,6,3.8,94.0,60.17
Khaled Ahmed,Bangladesh,Bowler,Right hand Bat,10,4,4.0,21.05,0,0,Right arm Medium,242,0,4.0,0.0,0.0
Khurram Manzoor,Pakistan,Opening Batter,Right hand Bat,1,655,25.19,43.64,1,5,Right arm Offbreak,0,0,0.0,0.0,0.0
Kieran Powell,West Indies,Opening Batter,Left hand Bat,2,2011,26.81,51.17,3,6,"Right arm Medium, Right arm Offbreak",0,0,0.0,0.0,0.0
Kirk Edwards,West Indies,Batter,Right hand Bat,3,986,31.81,48.05,2,8,Right arm Offbreak,19,0,4.8,0.0,0.0
Kithuruwan Vithanage,Sri Lanka,Middle order Batter,Left hand Bat,6,370,26.43,76.45,1,1,Legbreak,133,1,4.6,174.0,133.0
Kosala Kulasekara,Sri Lanka,Allrounder,Right hand Bat,7,22,11.0,44.0,0,0,Right arm Fast medium,80,1,2.9,168.0,80.0
Kraigg Brathwaite,West Indies,Opening Batter,Right hand Bat,1,3496,33.3,40.77,8,17,Right arm Offbreak,1025,18,3.3,105.06,56.94
Kruger van Wyk,New Zealand,Wicketkeeper Batter,Right hand Bat,7,341,21.31,49.14,0,1,,0,0,0.0,0.0,0.0
Kuldeep Yadav,India,Bowler,Left hand Bat,9,51,8.5,31.68,0,0,Left arm Wrist spin,579,24,3.5,41.21,24.12
Kumar Sangakkara,Sri Lanka,Wicketkeeper Batter,Left hand Bat,3,5064,58.88,52.31,17,23,Right arm Offbreak,11,0,3.7,0.0,0.0
Kurtis Patterson,Australia,Middle order Batter,Left hand Bat,6,144,144.0,52.55,1,0,Right arm Offbreak,0,0,0.0,0.0,0.0
Kusal Mendis,Sri Lanka,Wicketkeeper Batter,Right hand Bat,3,2777,35.15,56.47,6,10,Legbreak,69,1,4.9,84.0,69.0
Kusal Perera,Sri Lanka,Wicketkeeper Batter,Left hand Bat,4,934,30.13,73.95,2,4,,0,0,0.0,0.0,0.0
Kyle Abbott,South Africa,Bowler,Right hand Bat,8,95,6.79,28.11,0,0,Right arm Fast medium,886,39,2.6,53.15,22.72
Kyle Hope,West Indies,Middle order Batter,Right hand Bat,3,101,11.22,40.4,0,0,Right arm Offbreak,0,0,0.0,0.0,0.0
Kyle Jarvis,Zimbabwe,Bowler,Right hand Bat,10,126,10.5,34.62,0,0,Right arm Fast medium,1270,46,3.3,49.76,27.61
Lahiru Gamage,Sri Lanka,Bowler,Right hand Bat,10,6,1.5,6.06,0,0,Right arm Fast medium,573,10,3.1,111.2,57.3
Lahiru Kumara,Sri Lanka,Bowler,Left hand Bat,11,49,3.27,31.41,0,0,Right arm Fast,2239,60,3.9,57.02,37.32
Lahiru Thirimanne,Sri Lanka,Top order Batter,Left hand Bat,3,1404,22.65,37.97,1,6,Right arm Medium fast,51,0,3.6,0.0,0.0
Lakshan Sandakan,Sri Lanka,Bowler,Right hand Bat,10,117,10.64,42.7,0,0,Left arm Wrist spin,1276,37,3.7,55.65,34.49
Lasith Embuldeniya,Sri Lanka,Bowler,Left hand Bat,9,51,6.38,36.43,0,0,Slow Left arm Orthodox,743,17,3.6,73.41,43.71
Lasith Malinga,Sri Lanka,Bowler,Right hand Bat,9,83,27.67,71.55,0,1,Right arm Fast,273,10,3.8,43.2,27.3
Lendl Simmons,West Indies,Top order Batter,Right hand Bat,2,191,19.1,52.19,0,0,Right arm Medium fast,8,0,4.0,0.0,0.0
Leon Johnson,West Indies,Middle order Batter,Left hand Bat,2,403,25.19,48.44,0,2,Legbreak,9,0,2.2,0.0,0.0
Liam Dawson,England,Allrounder,Right hand Bat,8,84,21.0,42.64,0,1,Slow Left arm Orthodox,298,7,3.4,75.14,42.57
Liam Plunkett,England,Bowler,Right hand Bat,9,112,28.0,58.64,0,1,Right arm Fast,620,18,3.3,62.28,34.44
Litton Das,Bangladesh,Wicketkeeper Batter,Right hand Bat,5,744,24.0,57.81,0,4,Right arm Offbreak,0,0,0.0,0.0,0.0
Lockie Ferguson,New Zealand,Bowler,Right hand Bat,11,1,inf,11.11,0,0,Right arm Fast,47,0,4.3,0.0,0.0
Lonwabo Tsotsobe,South Africa,Bowler,Right hand Bat,11,19,6.33,35.85,0,0,Left arm Fast medium,448,9,3.1,96.67,49.78
Luke Ronchi,New Zealand,Wicketkeeper Batter,Right hand Bat,6,319,39.88,73.84,0,2,,0,0,0.0,0.0,0.0
Lungi Ngidi,South Africa,Bowler,Right hand Bat,11,15,3.0,36.59,0,0,Right arm Fast medium,376,15,3.1,49.27,25.07
MS Dhoni,India,Wicketkeeper Batter,Right hand Bat,7,2700,36.49,56.81,3,17,Right arm Medium,53,0,3.8,0.0,0.0
Mahela Jayawardene,Sri Lanka,Batter,Right hand Bat,4,2709,36.61,47.87,7,15,Right arm Medium,18,0,2.6,0.0,0.0
Mahela Udawatte,Sri Lanka,Batter,Left hand Bat,2,23,5.75,31.94,0,0,Right arm Offbreak,0,0,0.0,0.0,0.0
Mahmudullah,Bangladesh,Allrounder,Right hand Bat,6,2694,32.46,54.01,4,16,Right arm Offbreak,1752,31,3.5,97.13,56.52
Malcolm Waller,Zimbabwe,Batter,Right hand Bat,6,577,21.37,50.79,0,4,Right arm Offbreak,218,8,2.9,57.0,27.25
Malinda Pushpakumara,Sri Lanka,Allrounder,Right hand Bat,8,102,17.0,45.54,0,0,Slow Left arm Orthodox,520,14,3.6,61.36,37.14
Marchant de Lange,South Africa,Bowler,Right hand Bat,11,9,4.5,47.37,0,0,Right arm Fast,277,9,3.7,49.78,30.78
Marcus Harris,Australia,Opening Batter,Left hand Bat,1,385,24.06,52.24,0,2,,0,0,0.0,0.0,0.0
Marcus North,Australia,Middle order Batter,Left hand Bat,6,470,29.38,49.11,2,1,Right arm Offbreak,227,8,2.7,62.25,28.38
Mark Adair,Ireland,Bowling Allrounder,Right hand Bat,8,11,5.5,45.83,0,0,Right arm Fast medium,98,6,3.6,27.67,16.33
Mark Boucher,South Africa,Wicketkeeper Batter,Right hand Bat,7,647,29.41,53.78,0,5,Right arm Medium,0,0,0.0,0.0,0.0
Mark Craig,New Zealand,Bowler,Left hand Bat,8,589,36.81,54.39,0,3,Right arm Offbreak,2326,50,3.8,73.3,46.52
Mark Gillespie,New Zealand,Bowler,Right hand Bat,9,51,17.0,113.33,0,0,Right arm Fast medium,251,11,4.3,32.0,22.82
Mark Stoneman,England,,,2,526,27.68,44.28,0,5,,0,0,0.0,0.0,0.0
Mark Vermeulen,Zimbabwe,Top order Batter,Right hand Bat,4,35,17.5,33.65,0,0,Right arm Offbreak,0,0,0.0,0.0,0.0
Mark Wood,England,Bowler,Right hand Bat,9,297,16.5,60.24,0,1,Right arm Fast,1345,36,3.4,66.78,37.36
Marlon Samuels,West Indies,Top order Batter,Right hand Bat,5,2509,35.34,49.71,5,15,Right arm Offbreak,1556,34,3.4,81.88,45.76
Marnus Labuschagne,Australia,Batting Allrounder,Right hand Bat,4,1185,56.43,55.27,3,7,Legbreak,436,12,3.7,58.5,36.33
Marshall Ayub,Bangladesh,Top order Batter,Right hand Bat,3,125,20.83,42.96,0,0,Legbreak,53,0,5.3,0.0,0.0
Martin Guptill,New Zealand,Opening Batter,Right hand Bat,2,2257,30.5,46.2,3,16,Right arm Offbreak,261,5,4.5,69.6,52.2
Mason Crane,England,Bowler,Right hand Bat,10,6,3.0,54.55,0,0,Legbreak Googly,193,1,4.0,288.0,193.0
Mathew Sinclair,New Zealand,Top order Batter,Right hand Bat,3,40,20.0,29.63,0,0,Right arm Medium,1,0,0.3,0.0,0.0
Matt Henry,New Zealand,Bowler,Right hand Bat,9,221,20.09,79.5,0,1,Right arm Fast medium,1357,28,3.3,89.18,48.46
Matt Prior,England,Wicketkeeper Batter,Right hand Bat,7,2709,39.26,60.71,5,17,,0,0,0.0,0.0,0.0
Matt Renshaw,Australia,Batter,Left hand Bat,2,636,33.47,42.48,1,3,Right arm Offbreak,13,0,3.2,0.0,0.0
Matthew Wade,Australia,Wicketkeeper Batter,Left hand Bat,6,1418,31.51,51.12,4,5,Right arm Medium,28,0,5.6,0.0,0.0
Mayank Agarwal,India,Batter,Right hand Bat,1,872,67.08,56.62,3,3,Right arm Offbreak,0,0,0.0,0.0,0.0
Mehidy Hasan Miraz,Bangladesh,Allrounder,Right hand Bat,8,638,17.72,51.79,0,2,Right arm Offbreak,2981,90,3.4,58.91,33.12
Michael Beer,Australia,Bowler,Right hand Bat,11,6,3.0,21.43,0,0,Slow Left arm Orthodox,178,3,2.6,135.33,59.33
Michael Carberry,England,Opening Batter,Left hand Bat,2,345,28.75,41.32,0,1,Right arm Offbreak,0,0,0.0,0.0,0.0
Michael Chinouya,Zimbabwe,Bowler,Right hand Bat,11,1,0.5,2.94,0,0,Right arm Fast medium,188,3,3.3,114.0,62.67
Michael Clarke,Australia,Middle order Batter,Right hand Bat,4,4717,48.13,58.37,16,10,Slow Left arm Orthodox,429,12,2.9,74.5,35.75
Michael Hussey,Australia,Middle order Batter,Left hand Bat,5,2597,50.92,53.06,9,10,Right arm Medium,203,5,3.0,81.6,40.6
Miguel Cummins,West Indies,Bowler,Left hand Bat,10,114,7.6,35.51,0,0,Right arm Fast medium,1084,27,3.3,73.0,40.15
Milinda Siriwardana,Sri Lanka,Allrounder,Left hand Bat,6,298,33.11,65.64,0,2,Slow Left arm Orthodox,257,11,3.8,37.55,23.36
Mir Hamza,Pakistan,Bowler,Left hand Bat,11,4,inf,18.18,0,0,Left arm Medium,67,1,4.5,90.0,67.0
Misbah-ul-Haq,Pakistan,Middle order Batter,Right hand Bat,5,4630,53.22,45.97,11,35,Legbreak,0,0,0.0,0.0,0.0
Mitchell Johnson,Australia,Bowler,Left hand Bat,8,1190,19.19,56.88,0,7,Left arm Fast,5048,176,3.4,49.97,28.68
Mitchell Marsh,Australia,Allrounder,Right hand Bat,6,1260,25.2,50.68,2,3,Right arm Medium,1623,42,3.4,67.93,38.64
Mitchell Santner,New Zealand,Bowling Allrounder,Left hand Bat,7,741,25.55,42.37,1,2,Slow Left arm Orthodox,1744,39,2.8,96.03,44.72
Mitchell Starc,Australia,Bowler,Left hand Bat,9,1493,22.28,68.24,0,10,Left arm Fast,6501,240,3.4,48.1,27.09
Moeen Ali,England,Batting Allrounder,Left hand Bat,6,2782,28.98,51.12,5,14,Right arm Offbreak,6624,181,3.6,60.51,36.6
Mohammad Abbas,Pakistan,Bowler,Right hand Bat,10,93,7.15,20.53,0,0,Right arm Medium fast,1505,72,2.5,50.03,20.9
Mohammad Amir,Pakistan,Bowler,Left hand Bat,9,598,13.29,40.57,0,0,Left arm Fast medium,2880,101,2.8,61.93,28.51
Mohammad Ashraful,Bangladesh,Middle order Batter,Right hand Bat,4,588,28.0,46.85,1,1,"Right arm Offbreak, Legbreak",157,2,4.0,119.0,78.5
Mohammad Asif,Pakistan,Bowler,Left hand Bat,11,66,7.33,38.6,0,0,Right arm Fast medium,903,33,3.0,55.12,27.36
Mohammad Ayub,Pakistan,Middle order Batter,Right hand Bat,7,47,23.5,27.98,0,0,Right arm Offbreak,0,0,0.0,0.0,0.0
Mohammad Hafeez,Pakistan,Allrounder,Right hand Bat,1,3248,40.6,59.14,8,12,Right arm Offbreak,1834,49,2.7,84.14,37.43
Mohammad Irfan,Pakistan,Bowler,Right hand Bat,10,28,5.6,32.18,0,0,Left arm Fast,389,10,3.3,70.8,38.9
Mohammad Mithun,Bangladesh,Top order Batter,Right hand Bat,4,228,17.54,47.6,0,1,,0,0,0.0,0.0,0.0
Mohammad Nabi,Afghanistan,Allrounder,Right hand Bat,6,33,5.5,48.53,0,0,Right arm Offbreak,254,8,2.8,68.25,31.75
Mohammad Nawaz,Pakistan,,,7,50,12.5,31.85,0,0,,147,5,2.3,76.6,29.4
Mohammad Rizwan,Pakistan,,,7,215,35.83,63.24,0,1,,0,0,0.0,0.0,0.0
Mohammad Salman,Pakistan,,,7,25,6.25,43.86,0,0,,0,0,0.0,0.0,0.0
Mohammad Sami,Pakistan,,,8,29,7.25,33.33,0,0,,322,4,3.8,128.75,80.5
Mohammad Shahid,Bangladesh,Bowler,Right hand Bat,10,57,11.4,70.37,0,0,Right arm Medium fast,288,5,2.7,126.0,57.6
Mohammad Shahzad,Afghanistan,Wicketkeeper Batter,Right hand Bat,1,69,17.25,51.88,0,0,,0,0,0.0,0.0,0.0
Mohammad Talha,Pakistan,,,9,34,8.5,47.22,0,0,,416,8,3.9,79.75,52.0
Mohammad Yousuf,Pakistan,,,4,194,24.25,60.06,0,1,,0,0,0.0,0.0,0.0
Mohammed Shami,India,Bowler,Right hand Bat,10,453,11.05,75.37,0,1,Right arm Fast,4742,175,3.3,49.06,27.1
Moises Henriques,Australia,Allrounder,Right hand Bat,7,164,23.43,47.4,0,2,Right arm Fast medium,164,2,3.0,165.0,82.0
Mominul Haque,Bangladesh,Middle order Batter,Left hand Bat,3,2657,39.66,56.32,8,13,Slow Left arm Orthodox,376,4,3.8,150.25,94.0
Monty Panesar,England,Bowler,Left hand Bat,11,33,3.0,28.95,0,0,Slow Left arm Orthodox,1466,41,2.6,83.61,35.76
Morne Morkel,South Africa,Bowler,Left hand Bat,10,608,10.67,55.37,0,0,Right arm Fast,6446,248,3.0,52.2,25.99
Mosaddek Hossain,Bangladesh,Middle order Batter,Right hand Bat,7,164,41.0,46.86,0,1,Right arm Offbreak,49,0,3.3,0.0,0.0
Muhammad Musa,Pakistan,,,11,16,inf,94.12,0,0,,114,0,5.7,0.0,0.0
Mujeeb Ur Rahman,Afghanistan,Bowler,Right hand Bat,10,18,9.0,105.88,0,0,Right arm Offbreak,75,1,5.0,90.0,75.0
Munaf Patel,India,Bowler,Right hand Bat,11,4,inf,80.0,0,0,Right arm Medium fast,119,1,2.7,264.0,119.0
Murali Vijay,India,Opening Batter,Right hand Bat,1,3821,37.83,45.78,12,14,Right arm Offbreak,198,1,3.1,384.0,198.0
Mushfiqur Rahim,Bangladesh,Wicketkeeper Batter,Right hand Bat,6,3531,38.38,48.12,6,17,,0,0,0.0,0.0,0.0
Mustafizur Rahman,Bangladesh,Bowler,Left hand Bat,11,56,4.31,40.58,0,0,Left arm Fast medium,985,28,3.2,65.86,35.18
Muthiah Muralidaran,Sri Lanka,Bowler,Right hand Bat,10,5,inf,50.0,0,0,Right arm Offbreak,191,8,3.1,46.25,23.88
Naeem Islam,Bangladesh,Allrounder,Right hand Bat,6,372,41.33,38.04,1,1,Right arm Offbreak,257,0,3.4,0.0,0.0
Najmul Hossain Shanto,Bangladesh,Top order Batter,Left hand Bat,5,48,12.0,31.37,0,0,Right arm Offbreak,13,0,32.5,0.0,0.0
Naman Ojha,India,Wicketkeeper Batter,Right hand Bat,7,56,28.0,47.86,0,0,,0,0,0.0,0.0,0.0
Narsingh Deonarine,West Indies,Batter,Left hand Bat,6,518,24.67,43.79,0,4,Right arm Offbreak,487,20,2.9,50.9,24.35
Naseem Shah,Pakistan,Bowler,Right hand Bat,11,8,8.0,53.33,0,0,Right arm Fast,262,8,3.5,56.88,32.75
Nasir Hossain,Bangladesh,Allrounder,Right hand Bat,7,1044,34.8,54.46,1,6,Right arm Offbreak,442,8,2.9,114.88,55.25
Nasir Jamal,Afghanistan,Middle order Batter,Right hand Bat,6,17,8.5,34.0,0,0,Legbreak Googly,0,0,0.0,0.0,0.0
Nasir Jamshed,Pakistan,Opening Batter,Left hand Bat,2,51,12.75,47.66,0,0,,0,0,0.0,0.0,0.0
Nathan Hauritz,Australia,Bowler,Right hand Bat,9,146,29.2,51.41,0,0,Right arm Offbreak,909,22,3.5,71.18,41.32
Nathan Lyon,Australia,Bowler,Right hand Bat,10,1025,12.2,47.13,0,0,Right arm Offbreak,12202,380,3.0,63.8,32.11
Natsai M'shangwe,Zimbabwe,Bowler,Right hand Bat,10,8,2.0,44.44,0,0,Legbreak,435,7,3.3,112.29,62.14
Nayeem Hasan,Bangladesh,Bowler,Right hand Bat,10,70,17.5,39.33,0,0,Right arm Offbreak,237,10,3.5,40.8,23.7
Nazimuddin,Bangladesh,Batter,Right hand Bat,2,125,20.83,39.06,0,1,Right arm Medium,0,0,0.0,0.0,0.0
Nazmul Hossain,Bangladesh,Bowler,Right hand Bat,10,8,8.0,66.67,0,0,Right arm Medium fast,80,3,2.8,58.0,26.67
Nazmul Islam,Bangladesh,Bowler,Left hand Bat,10,4,2.0,25.0,0,0,Slow Left arm Orthodox,76,4,2.6,43.5,19.0
Neil Broom,New Zealand,Middle order Batter,Right hand Bat,4,32,10.67,44.44,0,0,Right arm Medium,0,0,0.0,0.0,0.0
Neil Wagner,New Zealand,Bowler,Left hand Bat,9,554,12.59,44.75,0,0,Left arm Medium fast,5330,201,3.1,51.59,26.52
Nelon Pascal,West Indies,Bowler,Right hand Bat,11,12,6.0,44.44,0,0,Right arm Fast,59,0,3.5,0.0,0.0
Niall O'Brien,Ireland,Wicketkeeper Batter,Left hand Bat,4,18,9.0,32.73,0,0,,0,0,0.0,0.0,0.0
Nic Maddinson,Australia,Opening Batter,Left hand Bat,6,27,6.75,34.62,0,0,Slow Left arm Orthodox,27,0,4.5,0.0,0.0
Nick Compton,England,Opening Batter,Right hand Bat,2,775,28.7,36.05,2,2,Right arm Offbreak,0,0,0.0,0.0,0.0
Niroshan Dickwella,Sri Lanka,Wicketkeeper Batter,Left hand Bat,7,1857,30.95,68.05,0,14,,0,0,0.0,0.0,0.0
Njabulo Ncube,Zimbabwe,Bowler,Right hand Bat,10,17,8.5,73.91,0,0,Right arm Fast medium,121,1,3.5,210.0,121.0
Nurul Hasan,Bangladesh,Wicketkeeper Batter,Right hand Bat,7,115,19.17,61.83,0,1,,0,0,0.0,0.0,0.0
Nuwan Kulasekara,Sri Lanka,Bowler,Right hand Bat,8,146,12.17,37.53,0,0,Right arm Fast medium,932,23,2.9,85.0,40.52
Nuwan Pradeep,Sri Lanka,Bowler,Right hand Bat,11,132,4.0,36.57,0,0,Right arm Fast medium,3003,70,3.6,72.41,42.9
Ollie Pope,England,Middle order Batter,Right hand Bat,5,164,27.33,43.04,0,1,,0,0,0.0,0.0,0.0
Olly Stone,England,,,10,19,9.5,65.52,0,0,,29,3,2.4,24.0,9.67
Oshada Fernando,Sri Lanka,Top order Batter,Right hand Bat,2,277,46.17,54.0,1,1,Legbreak,19,0,6.3,0.0,0.0
Pankaj Singh,India,Bowler,Right hand Bat,11,10,3.33,50.0,0,0,Right arm Medium fast,292,2,3.9,225.0,146.0
Parthiv Patel,India,Wicketkeeper Batter,Left hand Bat,4,251,35.86,62.75,0,2,Right arm Offbreak,0,0,0.0,0.0,0.0
Pat Cummins,Australia,Bowler,Right hand Bat,8,639,17.27,38.31,0,2,Right arm Fast,3048,139,2.8,47.1,21.93
Paul Collingwood,England,Allrounder,Right hand Bat,5,527,27.74,50.19,1,2,Right arm Medium,127,2,2.6,147.0,63.5
Paul Harris,South Africa,Bowler,Right hand Bat,8,69,6.9,30.8,0,0,Slow Left arm Orthodox,1266,24,2.4,130.08,52.75
Paul Stirling,Ireland,Batting Allrounder,Right hand Bat,4,104,17.33,58.76,0,0,Right arm Offbreak,11,0,5.5,0.0,0.0
Peter Fulton,New Zealand,Top order Batter,Right hand Bat,1,653,28.39,37.46,2,4,Right arm Medium,0,0,0.0,0.0,0.0
Peter George,Australia,Bowler,Right hand Bat,11,2,1.0,18.18,0,0,Right arm Fast medium,77,2,2.8,84.0,38.5
Peter Handscomb,Australia,Batter,Right hand Bat,5,934,38.92,49.84,2,4,,0,0,0.0,0.0,0.0
Peter Ingram,New Zealand,Top order Batter,Right hand Bat,3,61,15.25,40.4,0,0,Right arm Offbreak,0,0,0.0,0.0,0.0
Peter Moor,Zimbabwe,,,7,533,35.53,44.98,0,5,,0,0,0.0,0.0,0.0
Peter Nevill,Australia,Wicketkeeper,Right hand Bat,7,468,22.29,40.66,0,3,,0,0,0.0,0.0,0.0
Peter Siddle,Australia,Bowler,Right hand Bat,9,947,14.8,45.79,0,2,Right arm Fast medium,5038,167,2.9,62.85,30.17
