teamInnings,Bowler Name,Over,Maiden,Runs,Wickets,Economy,dots,fours,sixes,wides,no balls,Match id,match_name,team1,team2
England,James Anderson,14.1,3,35,3,2.47,66,2,0,0,0,2034,England vs Pakistan,England,Pakistan
England,Stuart Broad,16.0,5,36,4,2.25,76,4,0,0,0,2034,England vs Pakistan,England,Pakistan
England,Monty Panesar,13.0,4,25,2,1.92,66,1,1,0,0,2034,England vs Pakistan,England,Pakistan
England,Graeme Swann,1.0,1,0,1,0.0,6,0,0,0,0,2034,England vs Pakistan,England,Pakistan
Pakistan,Umar Gul,7.0,1,28,2,4.0,28,4,0,0,0,2034,England vs Pakistan,England,Pakistan
Pakistan,Aizaz Cheema,4.0,0,9,0,2.25,19,1,0,0,0,2034,England vs Pakistan,England,Pakistan
Pakistan,Saeed Ajmal,23.0,6,59,3,2.56,106,4,1,0,0,2034,England vs Pakistan,England,Pakistan
Pakistan,Abdur Rehman,21.0,4,40,5,1.9,98,3,0,0,0,2034,England vs Pakistan,England,Pakistan
England,James Anderson,28.0,7,51,1,1.82,134,2,0,0,1,2034,England vs Pakistan,England,Pakistan
England,Stuart Broad,24.0,7,55,1,2.29,116,5,0,0,0,2034,England vs Pakistan,England,Pakistan
England,Monty Panesar,56.4,13,124,5,2.18,270,8,2,0,0,2034,England vs Pakistan,England,Pakistan
England,Graeme Swann,39.0,6,101,3,2.58,174,10,1,0,0,2034,England vs Pakistan,England,Pakistan
England,Jonathan Trott,2.0,0,14,0,7.0,5,2,0,0,0,2034,England vs Pakistan,England,Pakistan
England,Kevin Pietersen,3.0,0,9,0,3.0,10,0,0,0,0,2034,England vs Pakistan,England,Pakistan
Pakistan,Umar Gul,20.0,5,61,4,3.05,88,4,0,0,2,2034,England vs Pakistan,England,Pakistan
Pakistan,Aizaz Cheema,4.0,0,9,0,2.25,18,1,0,0,0,2034,England vs Pakistan,England,Pakistan
Pakistan,Mohammad Hafeez,5.0,2,6,0,1.2,26,0,0,0,0,2034,England vs Pakistan,England,Pakistan
Pakistan,Abdur Rehman,41.3,10,97,2,2.33,197,10,1,0,0,2034,England vs Pakistan,England,Pakistan
Pakistan,Saeed Ajmal,27.0,9,67,4,2.48,121,4,1,0,0,2034,England vs Pakistan,England,Pakistan
New Zealand,Chris Martin,18.0,2,56,4,3.11,82,8,0,0,0,2035,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Tim Southee,10.0,1,40,0,4.0,43,5,0,0,0,2035,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Trent Boult,8.0,0,58,1,7.25,23,10,0,0,0,2035,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Doug Bracewell,16.2,2,52,2,3.18,73,3,0,0,1,2035,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Daniel Vettori,15.0,4,31,1,2.06,70,1,1,0,0,2035,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Rob Nicol,1.0,1,0,0,0.0,6,0,0,0,0,2035,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Dale Steyn,20.2,4,79,2,3.88,92,12,0,0,0,2035,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Vernon Philander,18.0,1,72,4,4.0,77,6,3,0,0,2035,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Morne Morkel,18.0,5,52,2,2.88,87,9,0,0,0,2035,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Imran Tahir,24.0,6,55,1,2.29,115,6,0,0,0,2035,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Jacques Kallis,8.0,2,12,1,1.5,41,1,0,0,0,2035,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Chris Martin,23.0,4,74,0,3.21,105,11,0,0,0,2035,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Trent Boult,26.0,4,93,1,3.57,112,14,0,0,0,2035,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Doug Bracewell,25.0,3,70,3,2.8,118,9,0,0,3,2035,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Tim Southee,26.0,4,100,0,3.84,112,14,0,1,0,2035,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Daniel Vettori,32.0,5,65,0,2.03,148,6,0,0,0,2035,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Rob Nicol,1.0,0,9,0,9.0,1,1,0,0,0,2035,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Kane Williamson,7.0,4,16,1,2.28,33,0,1,0,0,2035,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Dale Steyn,8.0,2,25,0,3.12,37,3,0,1,0,2035,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Vernon Philander,12.0,2,29,1,2.41,57,3,0,0,2,2035,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Morne Morkel,9.0,2,33,0,3.66,40,4,0,1,0,2035,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Imran Tahir,8.0,2,33,1,4.12,34,3,1,0,0,2035,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Jacques Kallis,4.0,1,15,0,3.75,18,3,0,0,0,2035,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Dale Steyn,18.0,5,49,3,2.72,89,8,0,0,0,2036,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Vernon Philander,15.0,3,70,4,4.66,62,10,1,0,2,2036,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Jacques Kallis,9.0,4,9,0,1.0,48,1,0,0,0,2036,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Morne Morkel,14.0,2,42,1,3.0,62,3,1,0,0,2036,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Imran Tahir,5.2,1,12,2,2.25,25,0,1,0,0,2036,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Chris Martin,16.0,6,38,2,2.37,80,6,0,0,0,2036,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Doug Bracewell,18.0,7,50,1,2.77,84,7,0,1,0,2036,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Mark Gillespie,15.0,2,59,5,3.93,67,8,1,0,1,2036,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Daniel Vettori,19.0,3,49,1,2.57,91,4,2,0,0,2036,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Brent Arnel,9.0,2,46,0,5.11,34,6,0,0,0,2036,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Kane Williamson,0.3,0,1,1,2.0,2,0,0,0,0,2036,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Dale Steyn,16.0,5,31,2,1.93,78,3,0,0,0,2036,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Vernon Philander,15.5,3,44,6,2.77,75,5,1,0,0,2036,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Morne Morkel,13.0,5,26,1,2.0,66,4,0,0,0,2036,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Imran Tahir,17.0,2,52,0,3.05,73,6,0,0,0,2036,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Jacques Kallis,6.0,3,11,1,1.83,32,2,0,0,0,2036,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Chris Martin,3.0,1,18,0,6.0,12,4,0,0,0,2036,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Doug Bracewell,5.0,0,14,1,2.8,20,1,0,0,0,2036,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Daniel Vettori,2.0,0,2,0,1.0,10,0,0,0,0,2036,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Mark Gillespie,4.0,0,24,0,6.0,13,4,0,0,1,2036,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Brent Arnel,3.0,0,18,0,6.0,12,4,0,0,0,2036,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Kane Williamson,2.0,0,23,0,11.5,4,3,1,0,0,2036,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Rob Nicol,0.5,0,4,0,4.8,4,1,0,0,0,2036,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Chris Martin,28.0,5,95,2,3.39,124,14,0,0,0,2037,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Doug Bracewell,30.0,3,106,1,3.53,129,13,0,1,0,2037,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Mark Gillespie,33.4,7,113,6,3.35,147,10,0,2,2,2037,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Daniel Vettori,42.0,11,98,0,2.33,205,11,2,0,0,2037,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Dean Brownlie,2.0,0,20,0,10.0,5,4,0,0,0,2037,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Kane Williamson,13.0,1,35,0,2.69,53,2,0,0,0,2037,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Dale Steyn,23.0,8,41,2,1.78,117,5,0,0,0,2037,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Vernon Philander,22.0,4,81,6,3.68,100,11,1,1,1,2037,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Morne Morkel,20.0,6,54,0,2.7,96,6,0,0,0,2037,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Marchant de Lange,21.0,1,74,1,3.52,94,11,0,1,0,2037,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Jean-Paul Duminy,10.0,0,23,0,2.3,40,0,0,0,0,2037,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Chris Martin,10.0,0,44,0,4.4,38,6,0,0,0,2037,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Doug Bracewell,6.4,0,47,1,7.05,17,5,1,2,0,2037,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Mark Gillespie,6.0,0,55,0,9.16,14,4,3,0,2,2037,New Zealand vs South Africa,New Zealand,South Africa
New Zealand,Daniel Vettori,7.0,1,40,1,5.71,18,2,1,1,0,2037,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Morne Morkel,16.4,7,23,6,1.38,89,2,0,0,0,2037,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Vernon Philander,18.4,6,29,0,1.55,95,2,0,0,0,2037,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Marchant de Lange,17.2,4,77,0,4.44,76,12,0,0,0,2037,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Dale Steyn,15.0,9,14,0,0.93,82,1,0,0,0,2037,New Zealand vs South Africa,New Zealand,South Africa
South Africa,Jean-Paul Duminy,13.0,2,51,0,3.92,57,6,0,0,0,2037,New Zealand vs South Africa,New Zealand,South Africa
England,James Anderson,20.3,5,72,5,3.51,94,11,1,0,0,2038,Sri Lanka vs England,Sri Lanka,England
England,Stuart Broad,21.0,3,71,1,3.38,95,9,0,0,4,2038,Sri Lanka vs England,Sri Lanka,England
England,Monty Panesar,23.0,11,42,0,1.82,120,5,1,0,0,2038,Sri Lanka vs England,Sri Lanka,England
England,Graeme Swann,23.0,3,92,0,4.0,91,9,2,0,0,2038,Sri Lanka vs England,Sri Lanka,England
England,Samit Patel,9.0,1,27,2,3.0,43,3,1,0,0,2038,Sri Lanka vs England,Sri Lanka,England
Sri Lanka,Chanaka Welegedara,11.0,2,46,1,4.18,51,9,0,0,0,2038,Sri Lanka vs England,Sri Lanka,England
Sri Lanka,Suranga Lakmal,9.0,2,45,1,5.0,38,6,1,1,0,2038,Sri Lanka vs England,Sri Lanka,England
Sri Lanka,Rangana Herath,19.0,5,74,6,3.89,87,12,1,0,0,2038,Sri Lanka vs England,Sri Lanka,England
Sri Lanka,Suraj Randiv,7.4,0,26,2,3.39,33,4,0,0,0,2038,Sri Lanka vs England,Sri Lanka,England
England,James Anderson,10.3,2,26,0,2.47,50,4,0,0,0,2038,Sri Lanka vs England,Sri Lanka,England
England,Stuart Broad,11.0,2,33,1,3.0,55,3,1,1,4,2038,Sri Lanka vs England,Sri Lanka,England
England,Graeme Swann,30.0,5,82,6,2.73,133,8,1,0,0,2038,Sri Lanka vs England,Sri Lanka,England
England,Monty Panesar,24.0,6,59,2,2.45,113,7,1,0,0,2038,Sri Lanka vs England,Sri Lanka,England
England,Samit Patel,9.0,4,9,0,1.0,48,1,0,0,0,2038,Sri Lanka vs England,Sri Lanka,England
Sri Lanka,Chanaka Welegedara,13.0,2,40,0,3.07,56,4,0,0,0,2038,Sri Lanka vs England,Sri Lanka,England
Sri Lanka,Suranga Lakmal,10.0,5,22,0,2.2,47,3,0,0,0,2038,Sri Lanka vs England,Sri Lanka,England
Sri Lanka,Rangana Herath,38.0,9,97,6,2.55,171,10,0,0,0,2038,Sri Lanka vs England,Sri Lanka,England
Sri Lanka,Tillakaratne Dilshan,12.0,1,25,0,2.08,52,1,0,0,0,2038,Sri Lanka vs England,Sri Lanka,England
Sri Lanka,Suraj Randiv,26.0,2,74,4,2.84,106,6,0,1,0,2038,Sri Lanka vs England,Sri Lanka,England
England,James Anderson,22.0,5,62,3,2.81,105,10,0,0,0,2039,Sri Lanka vs England,Sri Lanka,England
England,Steven Finn,22.0,4,51,1,2.31,105,6,0,0,0,2039,Sri Lanka vs England,Sri Lanka,England
England,Tim Bresnan,21.0,3,47,2,2.23,98,5,0,0,0,2039,Sri Lanka vs England,Sri Lanka,England
England,Samit Patel,16.0,3,32,0,2.0,73,1,1,0,0,2039,Sri Lanka vs England,Sri Lanka,England
England,Graeme Swann,28.1,4,75,4,2.66,120,8,0,0,0,2039,Sri Lanka vs England,Sri Lanka,England
England,Kevin Pietersen,2.0,0,4,0,2.0,8,0,0,0,0,2039,Sri Lanka vs England,Sri Lanka,England
Sri Lanka,Suranga Lakmal,22.0,4,81,0,3.68,104,12,1,0,2,2039,Sri Lanka vs England,Sri Lanka,England
Sri Lanka,Dhammika Prasad,23.0,8,63,1,2.73,111,9,0,1,0,2039,Sri Lanka vs England,Sri Lanka,England
Sri Lanka,Rangana Herath,53.0,9,133,6,2.5,237,8,2,0,0,2039,Sri Lanka vs England,Sri Lanka,England
Sri Lanka,Tillakaratne Dilshan,20.0,4,73,2,3.65,79,5,2,0,0,2039,Sri Lanka vs England,Sri Lanka,England
Sri Lanka,Suraj Randiv,34.3,4,107,1,3.1,139,7,2,0,0,2039,Sri Lanka vs England,Sri Lanka,England
England,James Anderson,20.0,6,36,1,1.8,100,3,0,0,0,2039,Sri Lanka vs England,Sri Lanka,England
England,Steven Finn,15.5,1,30,2,1.89,77,3,0,1,0,2039,Sri Lanka vs England,Sri Lanka,England
England,Graeme Swann,40.0,1,106,6,2.65,171,8,0,0,0,2039,Sri Lanka vs England,Sri Lanka,England
England,Tim Bresnan,14.0,5,24,0,1.71,71,2,0,1,0,2039,Sri Lanka vs England,Sri Lanka,England
England,Samit Patel,25.0,7,54,1,2.16,116,5,0,0,0,2039,Sri Lanka vs England,Sri Lanka,England
England,Kevin Pietersen,4.0,0,18,0,4.5,14,2,0,0,0,2039,Sri Lanka vs England,Sri Lanka,England
Sri Lanka,Tillakaratne Dilshan,7.4,1,43,1,5.6,28,6,1,0,0,2039,Sri Lanka vs England,Sri Lanka,England
Sri Lanka,Rangana Herath,9.0,0,37,1,4.11,33,2,1,0,0,2039,Sri Lanka vs England,Sri Lanka,England
Sri Lanka,Suraj Randiv,3.0,0,16,0,5.33,9,2,0,0,0,2039,Sri Lanka vs England,Sri Lanka,England
Australia,Ryan Harris,29.0,8,83,2,2.86,137,10,0,0,0,2040,West Indies vs Australia,West Indies,Australia
Australia,Ben Hilfenhaus,33.0,12,67,1,2.03,166,8,1,0,1,2040,West Indies vs Australia,West Indies,Australia
Australia,Peter Siddle,31.0,10,83,1,2.67,148,10,0,2,1,2040,West Indies vs Australia,West Indies,Australia
Australia,Nathan Lyon,31.0,11,94,1,3.03,145,12,2,0,0,2040,West Indies vs Australia,West Indies,Australia
Australia,Michael Clarke,2.0,0,4,0,2.0,9,0,0,0,0,2040,West Indies vs Australia,West Indies,Australia
Australia,Shane Watson,15.0,5,46,1,3.06,75,5,2,0,0,2040,West Indies vs Australia,West Indies,Australia
Australia,David Warner,10.0,0,45,2,4.5,40,5,1,0,0,2040,West Indies vs Australia,West Indies,Australia
Australia,Michael Hussey,2.0,0,6,0,3.0,8,0,0,0,0,2040,West Indies vs Australia,West Indies,Australia
West Indies,Fidel Edwards,31.0,4,92,2,2.96,145,11,0,1,3,2040,West Indies vs Australia,West Indies,Australia
West Indies,Kemar Roach,29.0,8,72,3,2.48,140,10,0,0,0,2040,West Indies vs Australia,West Indies,Australia
West Indies,Devendra Bishoo,45.0,10,125,1,2.77,206,12,2,0,1,2040,West Indies vs Australia,West Indies,Australia
West Indies,Daren Sammy,21.0,6,65,2,3.09,99,9,0,0,0,2040,West Indies vs Australia,West Indies,Australia
West Indies,Narsingh Deonarine,19.0,5,36,0,1.89,88,3,0,0,0,2040,West Indies vs Australia,West Indies,Australia
Australia,Ben Hilfenhaus,17.0,7,27,4,1.58,81,1,0,0,0,2040,West Indies vs Australia,West Indies,Australia
Australia,Shane Watson,12.0,1,30,1,2.5,51,3,0,0,0,2040,West Indies vs Australia,West Indies,Australia
Australia,Ryan Harris,8.4,2,31,3,3.57,39,4,0,0,1,2040,West Indies vs Australia,West Indies,Australia
Australia,Peter Siddle,17.0,2,32,2,1.88,76,1,0,0,0,2040,West Indies vs Australia,West Indies,Australia
Australia,Nathan Lyon,11.0,4,19,0,1.72,51,1,0,0,0,2040,West Indies vs Australia,West Indies,Australia
Australia,Michael Clarke,1.0,0,2,0,2.0,5,0,0,0,0,2040,West Indies vs Australia,West Indies,Australia
West Indies,Kemar Roach,12.0,0,45,2,3.75,43,3,0,0,1,2040,West Indies vs Australia,West Indies,Australia
West Indies,Fidel Edwards,6.0,0,19,0,3.16,22,1,0,0,1,2040,West Indies vs Australia,West Indies,Australia
West Indies,Daren Sammy,10.0,2,27,1,2.7,46,1,1,1,0,2040,West Indies vs Australia,West Indies,Australia
West Indies,Devendra Bishoo,8.0,0,44,0,5.5,19,4,0,0,0,2040,West Indies vs Australia,West Indies,Australia
West Indies,Narsingh Deonarine,11.0,1,53,4,4.81,33,1,2,1,0,2040,West Indies vs Australia,West Indies,Australia
West Indies,Fidel Edwards,23.0,11,45,0,1.95,120,7,0,0,1,2041,West Indies vs Australia,West Indies,Australia
West Indies,Kemar Roach,27.0,5,105,5,3.88,122,15,0,1,3,2041,West Indies vs Australia,West Indies,Australia
West Indies,Daren Sammy,16.0,6,27,0,1.68,83,4,0,0,0,2041,West Indies vs Australia,West Indies,Australia
West Indies,Shane Shillingford,49.0,17,92,3,1.87,245,8,1,0,1,2041,West Indies vs Australia,West Indies,Australia
West Indies,Narsingh Deonarine,20.0,6,32,2,1.6,98,2,0,0,0,2041,West Indies vs Australia,West Indies,Australia
Australia,Michael Beer,25.4,9,56,2,2.18,128,6,1,0,0,2041,West Indies vs Australia,West Indies,Australia
Australia,Ben Hilfenhaus,16.0,4,39,1,2.43,78,6,0,0,0,2041,West Indies vs Australia,West Indies,Australia
Australia,Nathan Lyon,29.0,9,68,5,2.34,142,8,0,0,0,2041,West Indies vs Australia,West Indies,Australia
Australia,James Pattinson,11.0,2,40,1,3.63,54,6,0,0,4,2041,West Indies vs Australia,West Indies,Australia
Australia,Michael Hussey,6.0,1,19,1,3.16,26,1,0,1,0,2041,West Indies vs Australia,West Indies,Australia
Australia,Shane Watson,12.0,5,14,0,1.16,62,1,0,0,0,2041,West Indies vs Australia,West Indies,Australia
Australia,David Warner,3.0,1,9,0,3.0,14,0,1,0,0,2041,West Indies vs Australia,West Indies,Australia
Australia,Michael Clarke,2.0,0,3,0,1.5,10,0,0,0,0,2041,West Indies vs Australia,West Indies,Australia
West Indies,Fidel Edwards,10.0,2,28,1,2.8,46,3,0,0,1,2041,West Indies vs Australia,West Indies,Australia
West Indies,Shane Shillingford,23.5,4,55,1,2.3,110,6,0,0,0,2041,West Indies vs Australia,West Indies,Australia
West Indies,Kemar Roach,18.0,4,41,5,2.27,83,1,0,0,1,2041,West Indies vs Australia,West Indies,Australia
West Indies,Daren Sammy,8.0,0,17,1,2.12,38,1,0,1,1,2041,West Indies vs Australia,West Indies,Australia
West Indies,Narsingh Deonarine,2.0,0,14,0,7.0,6,1,1,0,0,2041,West Indies vs Australia,West Indies,Australia
Australia,Michael Beer,4.0,1,10,0,2.5,18,1,0,0,0,2041,West Indies vs Australia,West Indies,Australia
Australia,Ben Hilfenhaus,4.0,0,22,2,5.5,14,2,1,0,0,2041,West Indies vs Australia,West Indies,Australia
Australia,Shane Watson,3.0,1,15,0,5.0,12,3,0,0,0,2041,West Indies vs Australia,West Indies,Australia
West Indies,Kemar Roach,23.0,5,72,1,3.13,108,8,0,0,2,2042,West Indies vs Australia,West Indies,Australia
West Indies,Ravi Rampaul,24.0,6,65,1,2.7,111,6,0,2,0,2042,West Indies vs Australia,West Indies,Australia
West Indies,Daren Sammy,21.0,7,48,1,2.28,97,3,1,1,0,2042,West Indies vs Australia,West Indies,Australia
West Indies,Shane Shillingford,42.5,9,119,6,2.77,190,6,3,0,0,2042,West Indies vs Australia,West Indies,Australia
West Indies,Narsingh Deonarine,4.0,0,14,0,3.5,17,0,1,0,0,2042,West Indies vs Australia,West Indies,Australia
Australia,Ben Hilfenhaus,18.0,6,30,1,1.66,87,2,0,0,0,2042,West Indies vs Australia,West Indies,Australia
Australia,Mitchell Starc,12.2,4,29,2,2.35,60,3,0,0,3,2042,West Indies vs Australia,West Indies,Australia
Australia,Ryan Harris,13.0,0,36,1,2.76,60,2,0,0,1,2042,West Indies vs Australia,West Indies,Australia
Australia,Shane Watson,4.0,0,12,0,3.0,19,2,0,1,0,2042,West Indies vs Australia,West Indies,Australia
Australia,Nathan Lyon,33.0,7,69,4,2.09,153,2,0,0,0,2042,West Indies vs Australia,West Indies,Australia
Australia,David Warner,5.0,0,21,1,4.2,22,3,0,0,0,2042,West Indies vs Australia,West Indies,Australia
Australia,Michael Clarke,2.0,0,18,0,9.0,5,3,0,0,1,2042,West Indies vs Australia,West Indies,Australia
West Indies,Ravi Rampaul,9.0,1,37,0,4.11,34,4,0,0,0,2042,West Indies vs Australia,West Indies,Australia
West Indies,Kemar Roach,13.0,2,40,3,3.07,58,3,0,1,4,2042,West Indies vs Australia,West Indies,Australia
West Indies,Shane Shillingford,39.0,7,100,4,2.56,181,9,1,0,0,2042,West Indies vs Australia,West Indies,Australia
West Indies,Daren Sammy,10.0,4,20,0,2.0,48,2,0,0,0,2042,West Indies vs Australia,West Indies,Australia
West Indies,Narsingh Deonarine,14.0,1,45,3,3.21,51,3,0,0,0,2042,West Indies vs Australia,West Indies,Australia
Australia,Ben Hilfenhaus,13.0,5,23,1,1.76,67,3,0,0,0,2042,West Indies vs Australia,West Indies,Australia
Australia,Mitchell Starc,9.0,2,26,0,2.88,42,3,0,0,0,2042,West Indies vs Australia,West Indies,Australia
Australia,Nathan Lyon,29.3,6,87,3,2.94,132,9,1,0,0,2042,West Indies vs Australia,West Indies,Australia
Australia,Ryan Harris,12.0,2,34,0,2.83,52,4,0,0,0,2042,West Indies vs Australia,West Indies,Australia
Australia,Michael Clarke,23.0,1,86,5,3.73,94,6,3,0,0,2042,West Indies vs Australia,West Indies,Australia
Australia,Shane Watson,9.0,2,20,1,2.22,43,2,0,0,0,2042,West Indies vs Australia,West Indies,Australia
Australia,David Warner,1.0,0,6,0,6.0,3,1,0,0,0,2042,West Indies vs Australia,West Indies,Australia
England,James Anderson,25.0,8,59,2,2.36,125,9,0,0,0,2043,England vs West Indies,England,West Indies
England,Stuart Broad,24.5,6,72,7,2.89,124,13,0,0,3,2043,England vs West Indies,England,West Indies
England,Tim Bresnan,20.0,7,39,0,1.95,99,5,0,0,0,2043,England vs West Indies,England,West Indies
England,Graeme Swann,18.0,6,52,0,2.88,82,8,0,0,0,2043,England vs West Indies,England,West Indies
England,Jonathan Trott,2.0,0,7,0,3.5,7,0,0,0,0,2043,England vs West Indies,England,West Indies
West Indies,Fidel Edwards,25.0,1,88,1,3.52,112,13,0,0,3,2043,England vs West Indies,England,West Indies
West Indies,Kemar Roach,25.0,3,108,3,4.32,107,16,0,0,8,2043,England vs West Indies,England,West Indies
West Indies,Shannon Gabriel,21.3,2,60,3,2.79,101,6,0,0,0,2043,England vs West Indies,England,West Indies
West Indies,Daren Sammy,28.0,1,92,2,3.28,124,12,0,0,1,2043,England vs West Indies,England,West Indies
West Indies,Marlon Samuels,14.0,3,38,1,2.71,58,3,0,0,0,2043,England vs West Indies,England,West Indies
England,James Anderson,36.0,11,67,1,1.86,177,6,0,0,0,2043,England vs West Indies,England,West Indies
England,Stuart Broad,34.0,6,93,4,2.73,152,10,0,0,1,2043,England vs West Indies,England,West Indies
England,Tim Bresnan,36.0,11,105,1,2.91,171,16,0,0,0,2043,England vs West Indies,England,West Indies
England,Graeme Swann,18.5,4,59,3,3.13,87,8,0,0,0,2043,England vs West Indies,England,West Indies
England,Jonathan Trott,6.0,0,14,0,2.33,26,1,0,0,0,2043,England vs West Indies,England,West Indies
West Indies,Fidel Edwards,8.0,0,24,0,3.0,38,3,0,0,1,2043,England vs West Indies,England,West Indies
West Indies,Kemar Roach,13.0,2,60,3,4.61,57,6,0,0,10,2043,England vs West Indies,England,West Indies
West Indies,Shannon Gabriel,5.0,1,26,1,5.2,18,4,0,0,0,2043,England vs West Indies,England,West Indies
West Indies,Daren Sammy,10.0,1,25,1,2.5,41,1,0,0,0,2043,England vs West Indies,England,West Indies
West Indies,Marlon Samuels,10.1,0,51,0,5.01,35,6,0,0,0,2043,England vs West Indies,England,West Indies
England,James Anderson,30.0,12,73,2,2.43,153,14,0,0,0,2044,England vs West Indies,England,West Indies
England,Stuart Broad,27.0,4,81,2,3.0,125,11,0,0,1,2044,England vs West Indies,England,West Indies
England,Tim Bresnan,27.0,4,104,4,3.85,119,18,0,1,0,2044,England vs West Indies,England,West Indies
England,Graeme Swann,20.2,4,62,2,3.04,90,7,1,0,0,2044,England vs West Indies,England,West Indies
England,Jonathan Trott,5.0,0,24,0,4.8,18,4,0,0,0,2044,England vs West Indies,England,West Indies
West Indies,Kemar Roach,25.0,1,90,2,3.6,110,11,0,1,11,2044,England vs West Indies,England,West Indies
West Indies,Ravi Rampaul,32.0,8,75,3,2.34,154,9,0,2,2,2044,England vs West Indies,England,West Indies
West Indies,Daren Sammy,34.0,3,120,2,3.52,154,19,0,1,1,2044,England vs West Indies,England,West Indies
West Indies,Shane Shillingford,26.0,4,110,1,4.23,110,16,1,0,0,2044,England vs West Indies,England,West Indies
West Indies,Marlon Samuels,6.4,2,14,2,2.1,32,2,0,0,0,2044,England vs West Indies,England,West Indies
England,James Anderson,20.1,6,43,4,2.13,99,6,0,0,0,2044,England vs West Indies,England,West Indies
England,Stuart Broad,17.0,5,58,1,3.41,80,11,0,0,0,2044,England vs West Indies,England,West Indies
England,Graeme Swann,6.0,1,24,1,4.0,27,1,2,0,0,2044,England vs West Indies,England,West Indies
England,Tim Bresnan,17.0,5,37,4,2.17,83,5,0,0,0,2044,England vs West Indies,England,West Indies
West Indies,Kemar Roach,5.0,2,16,0,3.2,23,3,0,0,0,2044,England vs West Indies,England,West Indies
West Indies,Ravi Rampaul,6.0,2,12,0,2.0,29,1,0,0,0,2044,England vs West Indies,England,West Indies
West Indies,Daren Sammy,6.0,0,32,0,5.33,19,3,0,0,0,2044,England vs West Indies,England,West Indies
West Indies,Marlon Samuels,5.4,0,18,1,3.17,26,2,0,0,0,2044,England vs West Indies,England,West Indies
West Indies,Shane Shillingford,8.0,1,28,0,3.5,32,3,0,0,1,2044,England vs West Indies,England,West Indies
England,Graham Onions,29.3,7,88,4,2.98,136,10,0,0,0,2045,England vs West Indies,England,West Indies
