teamInnings,Batting Position,Batsman Name,Dismissal,Runs,Balls,M,4s,6s,Strike Rate,Match id,match_name
South Africa,7,Ashwell Prince,c Sreesanth b Sharma,22,35,51,2,0,62.85,1988,South Africa vs India
South Africa,8,Mark Boucher †,lbw b Tendulkar,55,82,138,4,0,67.07,1988,South Africa vs India
South Africa,9,Dale Steyn,c sub (M Vijay) b Harbhajan Singh,32,48,61,2,1,66.66,1988,South Africa vs India
South Africa,10,Morne Morkel,c Sreesanth b Harbhajan Singh,28,45,52,4,0,62.22,1988,South Africa vs India
South Africa,11,Lonwabo Tsotsobe,c Sehwag b Harbhajan Singh,8,3,4,2,0,266.66,1988,South Africa vs India
India,1,Gautam Gambhir,c †Boucher b Steyn,64,184,271,9,0,34.78,1988,South Africa vs India
India,2,Virender Sehwag,c Smith b Morkel,11,40,57,2,0,27.50,1988,South Africa vs India
India,3,Rahul Dravid,c Prince b Tsotsobe,31,112,149,4,0,27.67,1988,South Africa vs India
India,4,Sachin Tendulkar,not out,14,91,146,0,0,15.38,1988,South Africa vs India
India,5,VVS Laxman,not out,32,67,82,4,0,47.76,1988,South Africa vs India
Australia,1,Shane Watson,c Strauss b Bresnan,45,127,182,5,0,35.43,1989,Australia vs England
Australia,2,Phillip Hughes,c Collingwood b Tremlett,31,93,121,5,0,33.33,1989,Australia vs England
Australia,3,Usman Khawaja,c Trott b Swann,37,95,120,5,0,38.94,1989,Australia vs England
Australia,4,Michael Clarke (c),c Anderson b Bresnan,4,21,25,0,0,19.04,1989,Australia vs England
Australia,5,Michael Hussey,b Collingwood,33,92,113,2,0,35.86,1989,Australia vs England
Australia,6,Brad Haddin †,c †Prior b Anderson,6,13,15,0,0,46.15,1989,Australia vs England
Australia,7,Steven Smith,c Collingwood b Anderson,18,53,85,1,0,33.96,1989,Australia vs England
Australia,8,Mitchell Johnson,b Bresnan,53,66,89,5,1,80.30,1989,Australia vs England
Australia,9,Peter Siddle,c Strauss b Anderson,2,4,2,0,0,50.00,1989,Australia vs England
Australia,10,Ben Hilfenhaus,c †Prior b Anderson,34,58,88,3,1,58.62,1989,Australia vs England
Australia,11,Michael Beer,not out,2,17,23,0,0,11.76,1989,Australia vs England
England,1,Andrew Strauss (c),b Hilfenhaus,60,58,92,8,1,103.44,1989,Australia vs England
England,2,Alastair Cook,c Hussey b Watson,189,342,488,16,0,55.26,1989,Australia vs England
England,3,Jonathan Trott,b Johnson,0,6,6,0,0,0.00,1989,Australia vs England
England,4,Kevin Pietersen,c Beer b Johnson,36,70,87,4,0,51.42,1989,Australia vs England
England,5,James Anderson,b Siddle,7,35,41,1,0,20.00,1989,Australia vs England
England,6,Paul Collingwood,c Hilfenhaus b Beer,13,41,68,0,0,31.70,1989,Australia vs England
England,7,Ian Bell,c Clarke b Johnson,115,232,296,13,0,49.56,1989,Australia vs England
England,8,Matt Prior †,c †Haddin b Hilfenhaus,118,130,237,11,1,90.76,1989,Australia vs England
England,9,Tim Bresnan,c Clarke b Johnson,35,103,116,5,0,33.98,1989,Australia vs England
England,10,Graeme Swann,not out,36,26,47,3,1,138.46,1989,Australia vs England
England,11,Chris Tremlett,c †Haddin b Hilfenhaus,12,28,31,1,0,42.85,1989,Australia vs England
Australia,1,Shane Watson,run out (†Prior/Pietersen),38,40,51,7,0,95.00,1989,Australia vs England
Australia,2,Phillip Hughes,c †Prior b Bresnan,13,58,74,1,0,22.41,1989,Australia vs England
Australia,3,Usman Khawaja,c †Prior b Anderson,21,73,89,2,0,28.76,1989,Australia vs England
Australia,4,Michael Clarke (c),c †Prior b Anderson,41,73,96,6,0,56.16,1989,Australia vs England
Australia,5,Michael Hussey,c Pietersen b Bresnan,12,49,66,1,0,24.48,1989,Australia vs England
Australia,6,Brad Haddin †,c †Prior b Tremlett,30,41,51,3,0,73.17,1989,Australia vs England
Australia,7,Steven Smith,not out,54,90,132,6,0,60.00,1989,Australia vs England
Australia,8,Mitchell Johnson,b Tremlett,0,1,1,0,0,0.00,1989,Australia vs England
Australia,9,Peter Siddle,c Anderson b Swann,43,65,85,4,0,66.15,1989,Australia vs England
Australia,10,Ben Hilfenhaus,c †Prior b Anderson,7,11,14,1,0,63.63,1989,Australia vs England
Australia,11,Michael Beer,b Tremlett,2,9,9,0,0,22.22,1989,Australia vs England
New Zealand,1,Tim McIntosh,c Younis Khan b Tanvir Ahmed,5,6,9,1,0,83.33,1990,New Zealand vs Pakistan
New Zealand,2,Brendon McCullum,c Azhar Ali b Umar Gul,56,77,132,7,2,72.72,1990,New Zealand vs Pakistan
New Zealand,3,Martin Guptill,c Misbah-ul-Haq b Abdur Rehman,50,164,227,8,0,30.48,1990,New Zealand vs Pakistan
New Zealand,4,Ross Taylor,c †Adnan Akmal b Abdur Rehman,6,27,28,1,0,22.22,1990,New Zealand vs Pakistan
New Zealand,5,Jesse Ryder,run out (Wahab Riaz),22,41,52,3,1,53.65,1990,New Zealand vs Pakistan
New Zealand,6,Kane Williamson,c †Adnan Akmal b Tanvir Ahmed,50,125,201,5,0,40.00,1990,New Zealand vs Pakistan
New Zealand,7,Reece Young †,lbw b Abdur Rehman,14,33,33,2,0,42.42,1990,New Zealand vs Pakistan
New Zealand,8,Daniel Vettori (c),lbw b Tanvir Ahmed,0,2,6,0,0,0.00,1990,New Zealand vs Pakistan
New Zealand,9,Tim Southee,c Younis Khan b Umar Gul,56,82,110,8,0,68.29,1990,New Zealand vs Pakistan
New Zealand,10,Brent Arnel,c Wahab Riaz b Tanvir Ahmed,8,29,37,1,0,27.58,1990,New Zealand vs Pakistan
New Zealand,11,Chris Martin,not out,0,2,10,0,0,0.00,1990,New Zealand vs Pakistan
Pakistan,1,Mohammad Hafeez,c McIntosh b Martin,0,4,2,0,0,0.00,1990,New Zealand vs Pakistan
Pakistan,2,Taufeeq Umar,c Williamson b Arnel,54,104,126,11,0,51.92,1990,New Zealand vs Pakistan
Pakistan,3,Azhar Ali,c †Young b Martin,24,55,88,4,0,43.63,1990,New Zealand vs Pakistan
Pakistan,4,Younis Khan,c & b Arnel,23,24,46,5,0,95.83,1990,New Zealand vs Pakistan
Pakistan,5,Misbah-ul-Haq (c),lbw b Arnel,62,161,250,7,1,38.50,1990,New Zealand vs Pakistan
Pakistan,6,Asad Shafiq,lbw b Southee,83,202,236,14,0,41.08,1990,New Zealand vs Pakistan
Pakistan,7,Adnan Akmal †,c Ryder b Southee,44,66,99,8,0,66.66,1990,New Zealand vs Pakistan
Pakistan,8,Abdur Rehman,b Arnel,28,76,101,3,2,36.84,1990,New Zealand vs Pakistan
Pakistan,9,Umar Gul,lbw b Vettori,17,15,24,2,1,113.33,1990,New Zealand vs Pakistan
Pakistan,10,Tanvir Ahmed,c Southee b Martin,18,23,32,4,0,78.26,1990,New Zealand vs Pakistan
Pakistan,11,Wahab Riaz,not out,0,6,12,0,0,0.00,1990,New Zealand vs Pakistan
New Zealand,1,Tim McIntosh,st †Adnan Akmal b Abdur Rehman,3,35,54,0,0,8.57,1990,New Zealand vs Pakistan
New Zealand,2,Brendon McCullum,c †Adnan Akmal b Wahab Riaz,35,46,73,5,0,76.08,1990,New Zealand vs Pakistan
New Zealand,3,Martin Guptill,c Taufeeq Umar b Abdur Rehman,11,35,42,1,0,31.42,1990,New Zealand vs Pakistan
New Zealand,4,Ross Taylor,run out (Misbah-ul-Haq),8,21,36,2,0,38.09,1990,New Zealand vs Pakistan
New Zealand,5,Jesse Ryder,lbw b Wahab Riaz,0,1,4,0,0,0.00,1990,New Zealand vs Pakistan
New Zealand,6,Kane Williamson,c Azhar Ali b Wahab Riaz,1,11,14,0,0,9.09,1990,New Zealand vs Pakistan
New Zealand,7,Reece Young †,c Azhar Ali b Umar Gul,12,27,56,2,0,44.44,1990,New Zealand vs Pakistan
New Zealand,8,Daniel Vettori (c),lbw b Abdur Rehman,3,10,13,0,0,30.00,1990,New Zealand vs Pakistan
New Zealand,9,Tim Southee,c sub (Umar Akmal) b Umar Gul,17,21,22,2,0,80.95,1990,New Zealand vs Pakistan
New Zealand,10,Brent Arnel,not out,8,19,29,1,0,42.10,1990,New Zealand vs Pakistan
New Zealand,11,Chris Martin,c Younis Khan b Umar Gul,7,10,16,1,0,70.00,1990,New Zealand vs Pakistan
Pakistan,1,Taufeeq Umar,not out,12,15,15,2,0,80.00,1990,New Zealand vs Pakistan
Pakistan,2,Mohammad Hafeez,not out,9,7,15,2,0,128.57,1990,New Zealand vs Pakistan
New Zealand,1,Martin Guptill,c †Adnan Akmal b Tanvir Ahmed,29,97,143,5,0,29.89,1991,New Zealand vs Pakistan
New Zealand,2,Brendon McCullum,lbw b Umar Gul,2,3,4,0,0,66.66,1991,New Zealand vs Pakistan
New Zealand,3,Kane Williamson,c †Adnan Akmal b Umar Gul,21,34,53,2,0,61.76,1991,New Zealand vs Pakistan
New Zealand,4,Ross Taylor,c †Adnan Akmal b Wahab Riaz,78,168,251,6,1,46.42,1991,New Zealand vs Pakistan
New Zealand,5,Jesse Ryder,c †Adnan Akmal b Tanvir Ahmed,0,1,2,0,0,0.00,1991,New Zealand vs Pakistan
New Zealand,6,James Franklin,c †Adnan Akmal b Abdur Rehman,33,97,130,5,0,34.02,1991,New Zealand vs Pakistan
New Zealand,7,Reece Young †,c †Adnan Akmal b Tanvir Ahmed,57,162,221,6,0,35.18,1991,New Zealand vs Pakistan
New Zealand,8,Daniel Vettori (c),c Misbah-ul-Haq b Abdur Rehman,110,166,248,10,1,66.26,1991,New Zealand vs Pakistan
New Zealand,9,Tim Southee,c Misbah-ul-Haq b Umar Gul,1,9,13,0,0,11.11,1991,New Zealand vs Pakistan
New Zealand,10,Brent Arnel,lbw b Umar Gul,1,12,14,0,0,8.33,1991,New Zealand vs Pakistan
New Zealand,11,Chris Martin,not out,4,16,30,1,0,25.00,1991,New Zealand vs Pakistan
Pakistan,1,Taufeeq Umar,c Guptill b Vettori,70,143,200,12,0,48.95,1991,New Zealand vs Pakistan
Pakistan,2,Mohammad Hafeez,c †Young b Southee,1,8,7,0,0,12.50,1991,New Zealand vs Pakistan
Pakistan,3,Azhar Ali,c Taylor b Martin,67,169,210,7,1,39.64,1991,New Zealand vs Pakistan
Pakistan,4,Younis Khan,c Ryder b Vettori,73,161,238,10,0,45.34,1991,New Zealand vs Pakistan
Pakistan,5,Misbah-ul-Haq (c),lbw b Martin,99,207,310,16,0,47.82,1991,New Zealand vs Pakistan
Pakistan,6,Asad Shafiq,c Taylor b Vettori,0,5,7,0,0,0.00,1991,New Zealand vs Pakistan
Pakistan,7,Adnan Akmal †,c Martin b Vettori,22,34,32,3,0,64.70,1991,New Zealand vs Pakistan
Pakistan,8,Abdur Rehman,c McCullum b Martin,5,13,19,1,0,38.46,1991,New Zealand vs Pakistan
Pakistan,9,Umar Gul,c McCullum b Martin,19,26,38,4,0,73.07,1991,New Zealand vs Pakistan
Pakistan,10,Tanvir Ahmed,c Taylor b Southee,7,19,26,0,0,36.84,1991,New Zealand vs Pakistan
Pakistan,11,Wahab Riaz,not out,7,14,17,1,0,50.00,1991,New Zealand vs Pakistan
New Zealand,1,Martin Guptill,lbw b Abdur Rehman,73,178,246,9,1,41.01,1991,New Zealand vs Pakistan
New Zealand,2,Brendon McCullum,c Tanvir Ahmed b Abdur Rehman,64,111,167,6,1,57.65,1991,New Zealand vs Pakistan
New Zealand,3,Kane Williamson,c †Adnan Akmal b Tanvir Ahmed,15,43,73,2,0,34.88,1991,New Zealand vs Pakistan
New Zealand,4,Ross Taylor,lbw b Umar Gul,52,101,135,4,1,51.48,1991,New Zealand vs Pakistan
New Zealand,5,Jesse Ryder,b Mohammad Hafeez,17,25,29,2,1,68.00,1991,New Zealand vs Pakistan
New Zealand,6,James Franklin,c Younis Khan b Mohammad Hafeez,6,12,16,1,0,50.00,1991,New Zealand vs Pakistan
New Zealand,7,Reece Young †,c Azhar Ali b Abdur Rehman,20,57,79,1,0,35.08,1991,New Zealand vs Pakistan
New Zealand,8,Daniel Vettori (c),b Umar Gul,1,5,13,0,0,20.00,1991,New Zealand vs Pakistan
New Zealand,9,Tim Southee,not out,22,21,25,1,2,104.76,1991,New Zealand vs Pakistan
New Zealand,10,Brent Arnel,lbw b Umar Gul,0,1,1,0,0,0.00,1991,New Zealand vs Pakistan
New Zealand,11,Chris Martin,c †Adnan Akmal b Umar Gul,1,4,13,0,0,25.00,1991,New Zealand vs Pakistan
Pakistan,1,Mohammad Hafeez,c Taylor b Martin,32,46,61,5,0,69.56,1991,New Zealand vs Pakistan
Pakistan,2,Taufeeq Umar,lbw b Southee,0,1,6,0,0,0.00,1991,New Zealand vs Pakistan
Pakistan,3,Azhar Ali,lbw b Martin,10,22,41,1,0,45.45,1991,New Zealand vs Pakistan
Pakistan,4,Younis Khan,c †Young b Southee,81,155,191,10,0,52.25,1991,New Zealand vs Pakistan
Pakistan,5,Misbah-ul-Haq (c),not out,70,226,312,7,0,30.97,1991,New Zealand vs Pakistan
Pakistan,6,Asad Shafiq,lbw b Vettori,24,85,101,4,1,28.23,1991,New Zealand vs Pakistan
Pakistan,7,Adnan Akmal †,not out,2,17,32,0,0,11.76,1991,New Zealand vs Pakistan
West Indies,1,Devon Smith,b Mohammad Hafeez,13,26,22,1,0,50.00,1992,West Indies vs Pakistan
West Indies,2,Lendl Simmons,lbw b Saeed Ajmal,49,130,181,3,1,37.69,1992,West Indies vs Pakistan
West Indies,3,Darren Bravo,lbw b Wahab Riaz,25,85,101,2,0,29.41,1992,West Indies vs Pakistan
West Indies,4,Ramnaresh Sarwan,c †Mohammad Salman b Abdur Rehman,23,79,100,2,0,29.11,1992,West Indies vs Pakistan
West Indies,5,Shivnarine Chanderpaul,b Saeed Ajmal,27,83,147,4,0,32.53,1992,West Indies vs Pakistan
West Indies,6,Brendan Nash,lbw b Saeed Ajmal,5,10,8,1,0,50.00,1992,West Indies vs Pakistan
West Indies,7,Carlton Baugh †,lbw b Saeed Ajmal,4,15,15,1,0,26.66,1992,West Indies vs Pakistan
West Indies,8,Daren Sammy (c),c Umar Akmal b Abdur Rehman,12,26,24,1,1,46.15,1992,West Indies vs Pakistan
West Indies,9,Kemar Roach,c Azhar Ali b Saeed Ajmal,24,80,97,3,0,30.00,1992,West Indies vs Pakistan
West Indies,10,Ravi Rampaul,lbw b Mohammad Hafeez,14,26,26,2,0,53.84,1992,West Indies vs Pakistan
West Indies,11,Devendra Bishoo,not out,15,31,38,1,0,48.38,1992,West Indies vs Pakistan
Pakistan,1,Mohammad Hafeez,b Rampaul,4,7,6,1,0,57.14,1992,West Indies vs Pakistan
Pakistan,2,Taufeeq Umar,lbw b Sammy,19,62,94,2,0,30.64,1992,West Indies vs Pakistan
Pakistan,3,Azhar Ali,b Sammy,34,73,106,5,0,46.57,1992,West Indies vs Pakistan
Pakistan,4,Misbah-ul-Haq (c),lbw b Bishoo,2,13,11,0,0,15.38,1992,West Indies vs Pakistan
Pakistan,5,Asad Shafiq,lbw b Bishoo,2,11,10,0,0,18.18,1992,West Indies vs Pakistan
Pakistan,6,Umar Akmal,c †Baugh b Bishoo,33,75,108,4,0,44.00,1992,West Indies vs Pakistan
Pakistan,7,Mohammad Salman †,lbw b Bishoo,4,18,29,0,0,22.22,1992,West Indies vs Pakistan
Pakistan,8,Abdur Rehman,not out,40,104,119,4,0,38.46,1992,West Indies vs Pakistan
Pakistan,9,Umar Gul,c †Baugh b Rampaul,5,7,8,0,0,71.42,1992,West Indies vs Pakistan
Pakistan,10,Saeed Ajmal,lbw b Rampaul,1,7,11,0,0,14.28,1992,West Indies vs Pakistan
Pakistan,11,Wahab Riaz,c †Baugh b Roach,5,13,25,0,0,38.46,1992,West Indies vs Pakistan
West Indies,1,Devon Smith,lbw b Mohammad Hafeez,1,3,5,0,0,33.33,1992,West Indies vs Pakistan
West Indies,2,Lendl Simmons,c Azhar Ali b Wahab Riaz,21,29,67,1,0,72.41,1992,West Indies vs Pakistan
West Indies,3,Darren Bravo,lbw b Saeed Ajmal,8,27,27,1,0,29.62,1992,West Indies vs Pakistan
West Indies,4,Kemar Roach,lbw b Saeed Ajmal,3,18,19,0,0,16.66,1992,West Indies vs Pakistan
West Indies,5,Ramnaresh Sarwan,c Asad Shafiq b Saeed Ajmal,11,37,46,1,0,29.72,1992,West Indies vs Pakistan
West Indies,6,Shivnarine Chanderpaul,not out,36,127,216,0,0,28.34,1992,West Indies vs Pakistan
West Indies,7,Brendan Nash,run out (Saeed Ajmal/†Mohammad Salman),3,19,23,0,0,15.78,1992,West Indies vs Pakistan
West Indies,8,Carlton Baugh †,c Umar Akmal b Saeed Ajmal,7,13,24,1,0,53.84,1992,West Indies vs Pakistan
West Indies,9,Daren Sammy (c),lbw b Abdur Rehman,9,18,18,1,0,50.00,1992,West Indies vs Pakistan
West Indies,10,Ravi Rampaul,c Azhar Ali b Saeed Ajmal,2,14,10,0,0,14.28,1992,West Indies vs Pakistan
West Indies,11,Devendra Bishoo,c Umar Akmal b Saeed Ajmal,24,67,94,2,0,35.82,1992,West Indies vs Pakistan
Pakistan,1,Mohammad Hafeez,lbw b Roach,2,8,14,0,0,25.00,1992,West Indies vs Pakistan
Pakistan,2,Taufeeq Umar,lbw b Rampaul,0,3,7,0,0,0.00,1992,West Indies vs Pakistan
Pakistan,3,Azhar Ali,c †Baugh b Rampaul,0,2,1,0,0,0.00,1992,West Indies vs Pakistan
Pakistan,4,Asad Shafiq,b Rampaul,42,110,147,6,0,38.18,1992,West Indies vs Pakistan
Pakistan,5,Misbah-ul-Haq (c),lbw b Sammy,52,162,217,6,1,32.09,1992,West Indies vs Pakistan
Pakistan,6,Umar Akmal,lbw b Sammy,47,102,140,3,0,46.07,1992,West Indies vs Pakistan
Pakistan,7,Mohammad Salman †,lbw b Sammy,0,2,1,0,0,0.00,1992,West Indies vs Pakistan
Pakistan,8,Abdur Rehman,c Smith b Rampaul,6,30,47,1,0,20.00,1992,West Indies vs Pakistan
Pakistan,9,Umar Gul,lbw b Sammy,1,3,4,0,0,33.33,1992,West Indies vs Pakistan
Pakistan,10,Wahab Riaz,not out,11,7,18,1,0,157.14,1992,West Indies vs Pakistan
Pakistan,11,Saeed Ajmal,b Sammy,3,10,10,0,0,30.00,1992,West Indies vs Pakistan
Pakistan,1,Mohammad Hafeez,c Simmons b Rampaul,8,26,41,1,0,30.76,1993,West Indies vs Pakistan
Pakistan,2,Taufeeq Umar,c †Baugh b Rampaul,11,23,32,1,0,47.82,1993,West Indies vs Pakistan
Pakistan,3,Azhar Ali,run out (Sarwan/†Baugh),67,196,230,7,0,34.18,1993,West Indies vs Pakistan
Pakistan,4,Asad Shafiq,c Bishoo b Rampaul,0,8,9,0,0,0.00,1993,West Indies vs Pakistan
Pakistan,5,Misbah-ul-Haq (c),c Samuels b Bishoo,25,68,80,5,0,36.76,1993,West Indies vs Pakistan
Pakistan,6,Umar Akmal,c Rampaul b Sammy,56,88,101,4,1,63.63,1993,West Indies vs Pakistan
Pakistan,7,Mohammad Salman †,c Samuels b Bishoo,13,33,42,1,0,39.39,1993,West Indies vs Pakistan
Pakistan,8,Abdur Rehman,c †Baugh b Sammy,3,21,21,0,0,14.28,1993,West Indies vs Pakistan
Pakistan,9,Tanvir Ahmed,lbw b Bishoo,57,96,125,10,0,59.37,1993,West Indies vs Pakistan
Pakistan,10,Wahab Riaz,c †Baugh b Roach,0,23,26,0,0,0.00,1993,West Indies vs Pakistan
Pakistan,11,Saeed Ajmal,not out,23,79,94,1,1,29.11,1993,West Indies vs Pakistan
West Indies,1,Lendl Simmons,c Taufeeq Umar b Tanvir Ahmed,0,2,1,0,0,0.00,1993,West Indies vs Pakistan
West Indies,2,Kraigg Brathwaite,c Taufeeq Umar b Wahab Riaz,15,21,25,2,0,71.42,1993,West Indies vs Pakistan
West Indies,3,Darren Bravo,c Asad Shafiq b Mohammad Hafeez,24,87,123,4,0,27.58,1993,West Indies vs Pakistan
West Indies,4,Ramnaresh Sarwan,st †Mohammad Salman b Saeed Ajmal,20,32,46,3,0,62.50,1993,West Indies vs Pakistan
West Indies,5,Marlon Samuels,c Taufeeq Umar b Saeed Ajmal,57,124,145,7,2,45.96,1993,West Indies vs Pakistan
West Indies,6,Brendan Nash,c Misbah-ul-Haq b Mohammad Hafeez,6,16,12,1,0,37.50,1993,West Indies vs Pakistan
West Indies,7,Carlton Baugh †,lbw b Abdur Rehman,6,8,10,1,0,75.00,1993,West Indies vs Pakistan
West Indies,8,Daren Sammy (c),c Umar Akmal b Abdur Rehman,16,26,43,0,1,61.53,1993,West Indies vs Pakistan
West Indies,9,Kemar Roach,lbw b Mohammad Hafeez,29,103,98,3,1,28.15,1993,West Indies vs Pakistan
West Indies,10,Ravi Rampaul,not out,32,77,91,0,2,41.55,1993,West Indies vs Pakistan
West Indies,11,Devendra Bishoo,c Taufeeq Umar b Saeed Ajmal,1,12,15,0,0,8.33,1993,West Indies vs Pakistan
Pakistan,1,Mohammad Hafeez,b Sammy,32,76,102,4,1,42.10,1993,West Indies vs Pakistan
Pakistan,2,Taufeeq Umar,run out (Sammy),135,314,419,13,0,42.99,1993,West Indies vs Pakistan
Pakistan,3,Azhar Ali,c Sammy b Bishoo,53,90,101,6,0,58.88,1993,West Indies vs Pakistan
Pakistan,4,Asad Shafiq,c †Baugh b Roach,4,23,25,1,0,17.39,1993,West Indies vs Pakistan
Pakistan,5,Misbah-ul-Haq (c),not out,102,141,224,10,2,72.34,1993,West Indies vs Pakistan
Pakistan,6,Umar Akmal,b Bishoo,30,25,26,1,2,120.00,1993,West Indies vs Pakistan
Pakistan,7,Mohammad Salman †,c Roach b Rampaul,8,4,5,0,1,200.00,1993,West Indies vs Pakistan
Pakistan,8,Tanvir Ahmed,not out,4,5,6,1,0,80.00,1993,West Indies vs Pakistan
West Indies,1,Lendl Simmons,c Mohammad Hafeez b Abdur Rehman,24,57,78,2,0,42.10,1993,West Indies vs Pakistan
West Indies,2,Kraigg Brathwaite,b Tanvir Ahmed,0,5,10,0,0,0.00,1993,West Indies vs Pakistan
West Indies,3,Darren Bravo,lbw b Wahab Riaz,50,144,179,2,2,34.72,1993,West Indies vs Pakistan
West Indies,4,Ramnaresh Sarwan,lbw b Abdur Rehman,0,4,8,0,0,0.00,1993,West Indies vs Pakistan
West Indies,5,Marlon Samuels,c †Mohammad Salman b Abdur Rehman,6,33,36,0,0,18.18,1993,West Indies vs Pakistan
West Indies,6,Brendan Nash,c Taufeeq Umar b Saeed Ajmal,30,72,93,2,0,41.66,1993,West Indies vs Pakistan
West Indies,7,Carlton Baugh †,lbw b Abdur Rehman,18,59,72,2,0,30.50,1993,West Indies vs Pakistan
West Indies,8,Daren Sammy (c),c Misbah-ul-Haq b Saeed Ajmal,41,51,61,6,0,80.39,1993,West Indies vs Pakistan
West Indies,9,Kemar Roach,run out (Wahab Riaz),12,37,49,1,0,32.43,1993,West Indies vs Pakistan
West Indies,10,Ravi Rampaul,c Umar Akmal b Saeed Ajmal,20,22,24,2,2,90.90,1993,West Indies vs Pakistan
West Indies,11,Devendra Bishoo,not out,3,5,4,0,0,60.00,1993,West Indies vs Pakistan
Sri Lanka,1,Tharanga Paranavitana,b Tremlett,66,191,275,6,0,34.55,1994,England vs Sri Lanka
Sri Lanka,2,Tillakaratne Dilshan (c),b Swann,50,94,145,7,0,53.19,1994,England vs Sri Lanka
Sri Lanka,3,Kumar Sangakkara,c †Prior b Anderson,11,16,26,2,0,68.75,1994,England vs Sri Lanka
Sri Lanka,4,Mahela Jayawardene,c Strauss b Anderson,4,35,46,0,0,11.42,1994,England vs Sri Lanka
Sri Lanka,5,Thilan Samaraweera,c Swann b Anderson,58,84,131,9,0,69.04,1994,England vs Sri Lanka
Sri Lanka,6,Prasanna Jayawardene †,c †Prior b Broad,112,168,252,12,0,66.66,1994,England vs Sri Lanka
Sri Lanka,7,Farveez Maharoof,run out (Trott),16,42,62,1,0,38.09,1994,England vs Sri Lanka
Sri Lanka,8,Thisara Perera,c Tremlett b Broad,25,40,53,4,0,62.50,1994,England vs Sri Lanka
Sri Lanka,9,Rangana Herath,c Trott b Swann,25,35,48,3,0,71.42,1994,England vs Sri Lanka
Sri Lanka,10,Ajantha Mendis,not out,1,2,8,0,0,50.00,1994,England vs Sri Lanka
Sri Lanka,11,Suranga Lakmal,c Broad b Swann,2,5,3,0,0,40.00,1994,England vs Sri Lanka
England,1,Andrew Strauss (c),c DPMD Jayawardene b Lakmal,20,47,79,2,0,42.55,1994,England vs Sri Lanka
England,2,Alastair Cook,c †HAPW Jayawardene b Maharoof,133,274,399,10,0,48.54,1994,England vs Sri Lanka
England,3,James Anderson,c DPMD Jayawardene b Mendis,1,16,13,0,0,6.25,1994,England vs Sri Lanka
England,4,Jonathan Trott,b Dilshan,203,409,517,17,0,49.63,1994,England vs Sri Lanka
England,5,Kevin Pietersen,lbw b Herath,3,11,22,0,0,27.27,1994,England vs Sri Lanka
England,6,Ian Bell,not out,103,159,219,11,1,64.77,1994,England vs Sri Lanka
England,7,Eoin Morgan,not out,14,19,23,2,0,73.68,1994,England vs Sri Lanka
Sri Lanka,1,Tharanga Paranavitana,c Strauss b Tremlett,0,10,9,0,0,0.00,1994,England vs Sri Lanka
Sri Lanka,2,Tillakaratne Dilshan (c),c & b Tremlett,10,10,17,2,0,100.00,1994,England vs Sri Lanka
Sri Lanka,3,Kumar Sangakkara,c Strauss b Swann,14,38,63,1,0,36.84,1994,England vs Sri Lanka
Sri Lanka,4,Mahela Jayawardene,c Strauss b Tremlett,15,32,36,2,0,46.87,1994,England vs Sri Lanka
Sri Lanka,5,Thilan Samaraweera,b Swann,0,9,9,0,0,0.00,1994,England vs Sri Lanka
Sri Lanka,6,Prasanna Jayawardene †,c †Prior b Tremlett,3,6,12,0,0,50.00,1994,England vs Sri Lanka
Sri Lanka,7,Farveez Maharoof,c †Prior b Swann,0,3,2,0,0,0.00,1994,England vs Sri Lanka
Sri Lanka,8,Thisara Perera,c Bell b Broad,20,17,32,4,0,117.64,1994,England vs Sri Lanka
Sri Lanka,9,Rangana Herath,lbw b Swann,3,3,6,0,0,100.00,1994,England vs Sri Lanka
Sri Lanka,10,Ajantha Mendis,not out,12,18,24,2,0,66.66,1994,England vs Sri Lanka
Sri Lanka,11,Suranga Lakmal,c Cook b Broad,0,2,1,0,0,0.00,1994,England vs Sri Lanka
England,1,Andrew Strauss (c),lbw b Welegedara,4,12,14,1,0,33.33,1995,England vs Sri Lanka
England,2,Alastair Cook,c Maharoof b Fernando,96,164,281,15,0,58.53,1995,England vs Sri Lanka
England,3,Jonathan Trott,lbw b Lakmal,2,9,13,0,0,22.22,1995,England vs Sri Lanka
England,4,Kevin Pietersen,c Dilshan b Lakmal,2,8,10,0,0,25.00,1995,England vs Sri Lanka
England,5,Ian Bell,c Paranavitana b Welegedara,52,106,148,8,0,49.05,1995,England vs Sri Lanka
England,6,Eoin Morgan,lbw b Lakmal,79,128,167,10,2,61.71,1995,England vs Sri Lanka
England,7,Matt Prior †,b Herath,126,131,195,19,0,96.18,1995,England vs Sri Lanka
England,8,Stuart Broad,lbw b Welegedara,54,51,73,9,0,105.88,1995,England vs Sri Lanka
England,9,Graeme Swann,c Paranavitana b Welegedara,4,5,3,1,0,80.00,1995,England vs Sri Lanka
England,10,Chris Tremlett,not out,24,41,68,3,0,58.53,1995,England vs Sri Lanka
England,11,Steven Finn,b Herath,19,32,29,4,0,59.37,1995,England vs Sri Lanka
Sri Lanka,1,Tharanga Paranavitana,c Strauss b Finn,65,184,234,10,0,35.32,1995,England vs Sri Lanka
Sri Lanka,2,Tillakaratne Dilshan (c),b Finn,193,253,433,20,2,76.28,1995,England vs Sri Lanka
Sri Lanka,3,Kumar Sangakkara,c †Prior b Tremlett,26,93,110,4,0,27.95,1995,England vs Sri Lanka
